no,year,Month,Latitude,Longitude,Dataset,Farm,LandTenure,Management,Management_detail,Nonlethal_practice,Herder,H_kids,H_goats,H_lambs,H_sheep,H_smallstock,D_Kids,D_Goats,D_Lambs,D_Sheep,D_Smallstock,Prop_Kids,Prop_Goats,Prop_Lambs,Prop_Sheep,Livestock_type_died,Prop_Smallstock,P_Kids,P_Goats,P_Lambs,P_Sheep,P_Smallstock,Reason,Predator,Predator_binned,Roughness
82,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,220,200,420,0,0,10,0,10,0,0,0.045,0,sheep,0.024,0,0,4.55,0,2.38,Predator,Caracal,Mesopredator,7
83,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1900,1700,3600,0,0,20,0,20,0,0,0.011,0,sheep,0.006,0,0,1.05,0,0.56,Predator,Caracal,Mesopredator,7
84,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell,no,0,0,800,800,1600,0,0,20,0,20,0,0,0.025,0,sheep,0.013,0,0,2.5,0,1.25,Predator,Caracal,Mesopredator,7
85,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Huntingdog_Shoot,Fence,no,0,0,1300,1500,2800,0,0,1,0,1,0,0,0.001,0,sheep,0,0,0,0.08,0,0.04,Predator,Caracal,Mesopredator,7
86,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Bell,no,0,0,1500,1500,3000,0,0,5,0,5,0,0,0.003,0,sheep,0.002,0,0,0.33,0,0.17,Predator,Caracal,Mesopredator,7
87,2007,April,-29.190424,19.379468,HNvNiekerk,Pofadder,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,500,700,1200,0,0,20,0,20,0,0,0.04,0,sheep,0.017,0,0,4,0,1.67,Predator,Caracal,Mesopredator,2
88,2007,April,-29.190424,19.379468,HNvNiekerk,Pofadder,Private,"No herder, mixed approaches",Shoot,Fence_Lights,no,0,0,1200,1500,2700,0,0,10,0,10,0,0,0.008,0,sheep,0.004,0,0,0.83,0,0.37,Predator,Caracal,Mesopredator,2
90,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Poison_Trap_Cage_Shoot,Fence_Bell,no,0,0,1300,1200,2500,0,0,80,0,80,0,0,0.062,0,sheep,0.032,0,0,6.15,0,3.2,Predator,Caracal,Mesopredator,3
91,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1000,1000,2000,0,0,10,0,10,0,0,0.01,0,sheep,0.005,0,0,1,0,0.5,Predator,Caracal,Mesopredator,3
92,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Collar_Bell,no,0,0,1000,1250,2250,0,0,50,0,50,0,0,0.05,0,sheep,0.022,0,0,5,0,2.22,Predator,Caracal,Mesopredator,3
93,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell,no,0,0,2300,2300,4600,0,0,50,0,50,0,0,0.022,0,sheep,0.011,0,0,2.17,0,1.09,Predator,Caracal,Mesopredator,3
94,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1500,1500,3000,0,0,10,0,10,0,0,0.007,0,sheep,0.003,0,0,0.67,0,0.33,Predator,Caracal,Mesopredator,3
95,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,900,1000,1900,0,0,10,0,10,0,0,0.011,0,sheep,0.005,0,0,1.11,0,0.53,Predator,Caracal,Mesopredator,3
96,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell,no,0,0,2000,2000,4000,0,0,100,0,100,0,0,0.05,0,sheep,0.025,0,0,5,0,2.5,Predator,Caracal,Mesopredator,3
97,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,450,550,1000,0,0,25,0,25,0,0,0.056,0,sheep,0.025,0,0,5.56,0,2.5,Predator,Caracal,Mesopredator,3
98,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence_Bell,no,0,0,450,600,1050,0,0,20,0,20,0,0,0.044,0,sheep,0.019,0,0,4.44,0,1.9,Predator,Caracal,Mesopredator,3
99,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,800,800,1600,0,0,20,0,20,0,0,0.025,0,sheep,0.013,0,0,2.5,0,1.25,Predator,Caracal,Mesopredator,3
100,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell,no,0,0,8000,8000,16000,0,0,8,0,8,0,0,0.001,0,sheep,0.001,0,0,0.1,0,0.05,Predator,Caracal,Mesopredator,3
101,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,500,500,1000,0,0,70,0,70,0,0,0.14,0,sheep,0.07,0,0,14,0,7,Predator,Caracal,Mesopredator,3
102,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Huntingdog_Cage_Shoot,Dog,no,0,0,1300,1100,2400,0,0,150,0,150,0,0,0.115,0,sheep,0.063,0,0,11.54,0,6.25,Predator,Caracal,Mesopredator,3
103,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,1700,1700,3400,0,0,70,0,70,0,0,0.041,0,sheep,0.021,0,0,4.12,0,2.06,Predator,Caracal,Mesopredator,3
104,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell,no,0,0,2500,3000,5500,0,0,30,0,30,0,0,0.012,0,sheep,0.005,0,0,1.2,0,0.55,Predator,Caracal,Mesopredator,3
105,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Bell,no,0,0,1500,1500,3000,0,0,80,0,80,0,0,0.053,0,sheep,0.027,0,0,5.33,0,2.67,Predator,Caracal,Mesopredator,3
106,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Collar_Bell,no,0,0,600,600,1200,0,0,70,0,70,0,0,0.117,0,sheep,0.058,0,0,11.67,0,5.83,Predator,Caracal,Mesopredator,3
107,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Huntingdog_Shoot,Fence_Bell,no,0,0,800,850,1650,0,0,20,0,20,0,0,0.025,0,sheep,0.012,0,0,2.5,0,1.21,Predator,Caracal,Mesopredator,3
108,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,None,no,0,0,450,600,1050,0,0,30,0,30,0,0,0.067,0,sheep,0.029,0,0,6.67,0,2.86,Predator,Caracal,Mesopredator,3
1,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,1440,1200,2640,0,0,25,0,25,0,0,0.017,0,sheep,0.009,0,0,1.74,0,0.95,Predator,Jackal,Mesopredator,14
2,2007,August,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Shoot,Bell,no,0,0,240,300,540,0,0,10,0,10,0,0,0.042,0,sheep,0.019,0,0,4.17,0,1.85,Predator,Jackal,Mesopredator,2
3,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",None,None,no,0,0,2200,2000,4200,0,0,20,0,20,0,0,0.009,0,sheep,0.005,0,0,0.91,0,0.48,Predator,Jackal,Mesopredator,14
4,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",None,Kraal,no,0,0,1683,1100,2783,0,0,11,0,11,0,0,0.007,0,sheep,0.004,0,0,0.65,0,0.4,Predator,Jackal,Mesopredator,14
5,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1008,900,1908,0,0,15,0,15,0,0,0.015,0,sheep,0.008,0,0,1.49,0,0.79,Predator,Jackal,Mesopredator,14
6,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",None,Fence,no,0,0,900,900,1800,0,0,10,0,10,0,0,0.011,0,sheep,0.006,0,0,1.11,0,0.56,Predator,Jackal,Mesopredator,14
7,2007,April,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,320,400,720,0,0,60,0,60,0,0,0.188,0,sheep,0.083,0,0,18.75,0,8.33,Predator,Jackal,Mesopredator,14
8,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,None,no,0,0,1080,900,1980,0,0,27,0,27,0,0,0.025,0,sheep,0.014,0,0,2.5,0,1.36,Predator,Jackal,Mesopredator,14
9,2007,August,-31.349809,20.935381,HNvNiekerk,Wiliston,Private,"No herder, mixed approaches",Trap_Huntdog_Cage_Shoot,Fence_Lights,no,0,0,1500,2000,3500,0,0,100,0,100,0,0,0.067,0,sheep,0.029,0,0,6.67,0,2.86,Predator,Jackal,Mesopredator,1
10,2007,August,-31.349809,20.935381,HNvNiekerk,Wiliston,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,1650,1500,3150,0,0,200,0,200,0,0,0.121,0,sheep,0.063,0,0,12.12,0,6.35,Predator,Jackal,Mesopredator,1
11,2007,August,-30.927366,19.445605,HNvNiekerk,Moriesburg,Private,"No herder, mixed approaches",Cage_Shoot,Bell,no,0,0,720,800,1520,0,0,50,0,50,0,0,0.069,0,sheep,0.033,0,0,6.94,0,3.29,Predator,Jackal,Mesopredator,2
12,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntdog_Cage_Shoot,Fence_Bell,no,0,0,975,1300,2275,0,0,100,0,100,0,0,0.103,0,sheep,0.044,0,0,10.26,0,4.4,Predator,Jackal,Mesopredator,2
13,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Dog,no,0,0,1710,1800,3510,0,0,80,0,80,0,0,0.047,0,sheep,0.023,0,0,4.68,0,2.28,Predator,Jackal,Mesopredator,3
14,2007,August,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1500,1500,3000,0,0,90,0,90,0,0,0.06,0,sheep,0.03,0,0,6,0,3,Predator,Jackal,Mesopredator,2
15,2007,August,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",None,None,no,0,0,910,700,1610,0,0,15,0,15,0,0,0.016,0,sheep,0.009,0,0,1.65,0,0.93,Predator,Jackal,Mesopredator,2
16,2007,August,-30.927366,19.445605,HNvNiekerk,Middelburg,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Kraal,no,0,0,230,230,460,0,0,3,0,3,0,0,0.013,0,sheep,0.007,0,0,1.3,0,0.65,Predator,Jackal,Mesopredator,2
17,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,450,500,950,0,0,25,0,25,0,0,0.056,0,sheep,0.026,0,0,5.56,0,2.63,Predator,Jackal,Mesopredator,14
18,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,360,600,960,0,0,60,0,60,0,0,0.167,0,sheep,0.063,0,0,16.67,0,6.25,Predator,Jackal,Mesopredator,14
20,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Lights,no,0,0,1210,1100,2310,0,0,22,0,22,0,0,0.018,0,sheep,0.01,0,0,1.82,0,0.95,Predator,Jackal,Mesopredator,14
21,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,420,600,1020,0,0,30,0,30,0,0,0.071,0,sheep,0.029,0,0,7.14,0,2.94,Predator,Jackal,Mesopredator,14
22,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1950,1500,3450,0,0,100,0,100,0,0,0.051,0,sheep,0.029,0,0,5.13,0,2.9,Predator,Jackal,Mesopredator,14
23,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,840,700,1540,0,0,100,0,100,0,0,0.119,0,sheep,0.065,0,0,11.9,0,6.49,Predator,Jackal,Mesopredator,14
24,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,1600,2000,3600,0,0,60,0,60,0,0,0.038,0,sheep,0.017,0,0,3.75,0,1.67,Predator,Jackal,Mesopredator,14
25,2007,August,-31.349809,20.935381,HNvNiekerk,Williston,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,594,660,1254,0,0,100,0,100,0,0,0.168,0,sheep,0.08,0,0,16.84,0,7.97,Predator,Jackal,Mesopredator,1
27,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",None,None,no,0,0,272,340,612,0,0,108,0,108,0,0,0.397,0,sheep,0.176,0,0,39.71,0,17.65,Predator,Jackal,Mesopredator,2
28,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Collar_Bell_Lights,no,0,0,840,1200,2040,0,0,100,0,100,0,0,0.119,0,sheep,0.049,0,0,11.9,0,4.9,Predator,Jackal,Mesopredator,3
29,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Cage_Shoot,None,no,0,0,1100,1100,2200,0,0,100,0,100,0,0,0.091,0,sheep,0.045,0,0,9.09,0,4.55,Predator,Jackal,Mesopredator,2
30,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",None,None,no,0,0,340,400,740,0,0,50,0,50,0,0,0.147,0,sheep,0.068,0,0,14.71,0,6.76,Predator,Jackal,Mesopredator,2
31,2007,April,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,450,550,1000,0,0,20,0,20,0,0,0.044,0,sheep,0.02,0,0,4.44,0,2,Predator,Jackal,Mesopredator,2
32,2007,August,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Bell,no,0,0,1176,1100,2276,0,0,150,0,150,0,0,0.128,0,sheep,0.066,0,0,12.76,0,6.59,Predator,Jackal,Mesopredator,2
33,2007,August,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",None,Fence,no,0,0,420,600,1020,0,0,12,0,12,0,0,0.029,0,sheep,0.012,0,0,2.86,0,1.18,Predator,Jackal,Mesopredator,2
34,2007,April,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Cage,Fence_Collar_Bell,no,0,0,160,250,410,0,0,5,0,5,0,0,0.031,0,sheep,0.012,0,0,3.13,0,1.22,Predator,Jackal,Mesopredator,2
35,2007,August,-31.257077,19.756196,HNvNiekerk,Agterhantam gebied,Private,"No herder, mixed approaches",Shoot,Kraal_Fence,no,0,0,960,800,1760,0,0,80,0,80,0,0,0.083,0,sheep,0.045,0,0,8.33,0,4.55,Predator,Jackal,Mesopredator,6
38,2007,August,-29.190424,19.379468,HNvNiekerk,Pofadder,Private,"No herder, mixed approaches",Huntingdog,Fence,no,0,0,10000,11000,21000,0,0,300,0,300,0,0,0.03,0,sheep,0.014,0,0,3,0,1.43,Predator,Jackal,Mesopredator,2
39,2007,April,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap,Fence_Bell,no,0,0,840,700,1540,0,0,50,0,50,0,0,0.06,0,sheep,0.032,0,0,5.95,0,3.25,Predator,Jackal,Mesopredator,14
41,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Poison,Kraal,no,100,100,0,0,200,10,0,0,0,10,0.1,0,0,0,goat,0.05,10,0,0,0,5,Predator,Jackal,Mesopredator,2
43,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Poison_Trap_Cage_Shoot,Kraal_Dog_Lights,no,0,0,255,300,555,0,0,20,0,20,0,0,0.078,0,sheep,0.036,0,0,7.84,0,3.6,Predator,Jackal,Mesopredator,2
46,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Dog,no,0,0,1800,1500,3300,0,0,180,0,180,0,0,0.1,0,sheep,0.055,0,0,10,0,5.45,Predator,Jackal,Mesopredator,2
47,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Dog,no,0,0,400,400,800,0,0,80,0,80,0,0,0.2,0,sheep,0.1,0,0,20,0,10,Predator,Jackal,Mesopredator,2
48,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Dog,no,375,250,0,0,625,37,0,0,0,37,0.099,0,0,0,goat,0.059,9.87,0,0,0,5.92,Predator,Jackal,Mesopredator,2
49,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,560,450,1010,0,0,22,0,22,0,0,0.039,0,sheep,0.022,0,0,3.93,0,2.18,Predator,Jackal,Mesopredator,14
50,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Cage,Fence_Dog_Bell,no,0,0,1560,1200,2760,0,0,20,0,20,0,0,0.013,0,sheep,0.007,0,0,1.28,0,0.72,Predator,Jackal,Mesopredator,14
51,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1100,1000,2100,0,0,4,0,4,0,0,0.004,0,sheep,0.002,0,0,0.36,0,0.19,Predator,Jackal,Mesopredator,14
52,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Huntingdog_Shoot,Fence_Bell,no,0,0,400,500,900,0,0,20,0,20,0,0,0.05,0,sheep,0.022,0,0,5,0,2.22,Predator,Jackal,Mesopredator,2
53,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Shoot,Fence_Collar,no,0,0,315,350,665,0,0,90,0,90,0,0,0.286,0,sheep,0.135,0,0,28.57,0,13.53,Predator,Jackal,Mesopredator,14
54,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Huntingdog_Shoot,Collar,no,0,0,1275,1500,2775,0,0,50,0,50,0,0,0.039,0,sheep,0.018,0,0,3.92,0,1.8,Predator,Jackal,Mesopredator,2
55,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,682,650,1332,0,0,45,0,45,0,0,0.066,0,sheep,0.034,0,0,6.6,0,3.38,Predator,Jackal,Mesopredator,2
56,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,4850,3500,8350,0,0,400,0,400,0,0,0.082,0,sheep,0.048,0,0,8.25,0,4.79,Predator,Jackal,Mesopredator,2
57,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell_Lights,no,0,0,600,600,1200,0,0,30,0,30,0,0,0.05,0,sheep,0.025,0,0,5,0,2.5,Predator,Jackal,Mesopredator,14
58,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,None,no,0,0,360,400,760,0,0,30,0,30,0,0,0.083,0,sheep,0.039,0,0,8.33,0,3.95,Predator,Jackal,Mesopredator,2
59,2007,August,-32.410585,20.651704,HNvNiekerk,Sutherland,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Collar_Bell_Lights,no,0,0,320,200,520,0,0,5,0,5,0,0,0.016,0,sheep,0.01,0,0,1.56,0,0.96,Predator,Jackal,Mesopredator,2
60,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,1313,1050,2363,0,0,200,0,200,0,0,0.152,0,sheep,0.085,0,0,15.23,0,8.46,Predator,Jackal,Mesopredator,14
61,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,1800,2000,3800,0,0,50,0,50,0,0,0.028,0,sheep,0.013,0,0,2.78,0,1.32,Predator,Jackal,Mesopredator,2
62,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Collar_Bell,no,0,0,680,700,1380,0,0,50,0,50,0,0,0.074,0,sheep,0.036,0,0,7.35,0,3.62,Predator,Jackal,Mesopredator,2
63,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Collar,no,0,0,680,700,1380,0,0,30,0,30,0,0,0.044,0,sheep,0.022,0,0,4.41,0,2.17,Predator,Jackal,Mesopredator,2
64,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Poison_Trap_Cage_Shoot,Kraal_Fence_Bell_Lights,no,0,0,880,800,1680,0,0,80,0,80,0,0,0.091,0,sheep,0.048,0,0,9.09,0,4.76,Predator,Jackal,Mesopredator,2
65,2007,August,-31.349809,20.935381,HNvNiekerk,Williston,Private,"No herder, mixed approaches",Poison_Trap_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,480,400,880,0,0,30,0,30,0,0,0.063,0,sheep,0.034,0,0,6.25,0,3.41,Predator,Jackal,Mesopredator,1
66,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Collar,no,0,0,450,500,950,0,0,20,0,20,0,0,0.044,0,sheep,0.021,0,0,4.44,0,2.11,Predator,Jackal,Mesopredator,2
67,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,2000,2000,4000,0,0,50,0,50,0,0,0.025,0,sheep,0.013,0,0,2.5,0,1.25,Predator,Jackal,Mesopredator,2
68,2007,August,-31.349809,20.935381,HNvNiekerk,Williston,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell_Lights,no,0,0,2125,2500,4625,0,0,150,0,150,0,0,0.071,0,sheep,0.032,0,0,7.06,0,3.24,Predator,Jackal,Mesopredator,1
69,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,900,1000,1900,0,0,200,0,200,0,0,0.222,0,sheep,0.105,0,0,22.22,0,10.53,Predator,Jackal,Mesopredator,2
70,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,3000,3000,6000,0,0,250,0,250,0,0,0.083,0,sheep,0.042,0,0,8.33,0,4.17,Predator,Jackal,Mesopredator,2
71,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Collar,no,0,0,1710,1800,3510,0,0,150,0,150,0,0,0.088,0,sheep,0.043,0,0,8.77,0,4.27,Predator,Jackal,Mesopredator,2
72,2007,April,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,720,600,1320,0,0,72,0,72,0,0,0.1,0,sheep,0.055,0,0,10,0,5.45,Predator,Jackal,Mesopredator,2
73,2007,April,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1680,1600,3280,0,0,100,0,100,0,0,0.06,0,sheep,0.03,0,0,5.95,0,3.05,Predator,Jackal,Mesopredator,2
74,2007,August,-29.53555,17.469621,HNvNiekerk,Kleinzii,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,600,600,1200,0,0,20,0,20,0,0,0.033,0,sheep,0.017,0,0,3.33,0,1.67,Predator,Jackal,Mesopredator,10
75,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Huntingdog_Cage_Shoot,Fence_Bell,no,0,0,1000,950,1950,0,0,30,0,30,0,0,0.03,0,sheep,0.015,0,0,3,0,1.54,Predator,Jackal,Mesopredator,7
76,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,400,500,900,0,0,5,0,5,0,0,0.013,0,sheep,0.006,0,0,1.25,0,0.56,Predator,Jackal,Mesopredator,7
77,2007,April,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Bell,no,0,0,200,250,450,0,0,30,0,30,0,0,0.15,0,sheep,0.067,0,0,15,0,6.67,Predator,Jackal,Mesopredator,7
78,2007,April,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,450,600,1050,0,0,80,0,80,0,0,0.178,0,sheep,0.076,0,0,17.78,0,7.62,Predator,Jackal,Mesopredator,7
79,2007,April,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence,no,0,0,900,1000,1900,0,0,20,0,20,0,0,0.022,0,sheep,0.011,0,0,2.22,0,1.05,Predator,Jackal,Mesopredator,7
80,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Shoot,None,no,0,0,1000,1500,2500,0,0,30,0,30,0,0,0.03,0,sheep,0.012,0,0,3,0,1.2,Predator,Jackal,Mesopredator,7
